"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"seq2vec_TFIDF",0.0673125583164016,0.0958357965434503,0.473245477759451,0.159131264566374,0.171510093862984,-0.0532754759238522,0.146668234668696,0.164307976241018,-0.154721585424868,0.142540300492907,0.16199487167,-0.0394310086199527
1,"seq2vec_TFIDF_CCR",0.124988828297324,0.16362548331854,0.0412973482849068,0.173083201188654,0.203218898699527,0.00103583426651736,0.137928417243406,0.176156372586001,0.0294539030168799,0.161439442268533,0.180645018331529,-0.0339743427034178
1,"seq2vec_SIF",0.0596158876260539,0.0677327237426257,0.498608045286529,0.16152316464697,0.174196003026075,0.0184070548712206,0.150970275166283,0.156104113033525,-0.0651448649056738,0.141625620449283,0.155693242731721,0.0131011058432874
1,"seq2vec_SIF_CCR",0.150148913058634,0.158462829008971,-0.0693565710171552,0.169820849674453,0.178263783721563,0.0615761478163494,0.145513493465386,0.188481725281784,-0.0188731781448828,0.156711729352057,0.181131093896075,0.0526853437713488
1,"biophys",0.0581522096266019,0.0569937007237422,-0.0399595271311725,0.104287684082747,0.104372024914644,0.0711786114221725,0.0781472725162139,0.0683095586696712,0.0179922948301807,0.090151686624576,0.0817969962402334,-0.00704854817299673
1,"biophys_CCR",0.154164902701091,0.154772981762726,0.116537530658799,0.214601648701815,0.229116296337357,0.0382698768197088,0.183894573779742,0.182107918738882,-0.0773658552602197,0.195725477199476,0.211800393062669,0.0097470865435764
1,"biophys_TFIDF",0.0664560242637327,0.0815116317598384,-0.1330396596546,0.112034268887683,0.113619885740049,-0.0259938409854423,0.0840492147738803,0.0740081156880493,-0.0236724734456738,0.0927445822917329,0.086426894869226,-0.0452366968494017
1,"biophys_TFIDF_CCR",0.1518504793121,0.145981918744773,0.0251524385500509,0.160420185429752,0.207793039526675,0.252799552071669,0.149696030872412,0.176883050061074,0.259587200256709,0.156135489896345,0.195076627776229,0.270866853039352
1,"biophys_SIF",0.0598094014130322,0.0601774844960911,0.0205716268508771,0.107162146350776,0.10568892581081,-0.013031914893617,0.0752071136778516,0.0684029968331574,-0.0289982737161719,0.0910268678565691,0.0828654770910363,-0.0661780356242471
1,"biophys_SIF_CCR",0.17047334708592,0.185555585003728,-0.0833161393909372,0.227114618522757,0.228608688044816,-0.0684350503919373,0.148070585020929,0.167830597704441,0.230477550489253,0.169588125876196,0.197685300155144,0.123000570714529
1,"random",0.0770251733779067,0.102972885453497,0.352470346063955,0.175873329422298,0.214150856407919,-0.0199608062709966,0.150292643372927,0.17847635771399,-0.0540578852551123,0.174112167843777,0.200548174764973,-0.114343114806391
1,"random_CCR",0.134065075350197,0.157893349395485,0.0690483818508499,0.171909780365826,0.206702139449645,0.068057110862262,0.169218209074438,0.204127189926429,-0.0617023324114355,0.16530296510545,0.189056882760978,0.0554519840566434
1,"random_TFIDF",0.0995532820968681,0.126298249122896,0.194551415529439,0.171219850593976,0.211474938398845,0.0216825307950728,0.136691503646274,0.188090451101866,0.0490662131384668,0.185307588076077,0.219506689435922,-0.150002979899004
1,"random_TFIDF_CCR",0.13851570605576,0.176825909169271,-0.0177979243541296,0.189303910325601,0.198439927974523,-0.0861142217245241,0.147608620106046,0.166276933968147,0.0183972986530322,0.175801443676711,0.203317170945939,-0.0881409031198166
1,"random_SIF",0.0784080461274749,0.0958163650854701,0.384571049454343,0.173252449749621,0.190216362550288,0.00226763717805151,0.158589608024711,0.189141137027741,-0.051597487031289,0.172828877282033,0.190304473660551,-0.0806241542831547
1,"random_SIF_CCR",0.128689617733934,0.14542262719515,0.025222481542393,0.173398916672516,0.208634170909994,0.034434490481523,0.138015939571611,0.175949868892137,0.115314713461411,0.150472831378721,0.193220888687628,0.0855189794032913
1,"QSO",0.0824071885545933,0.0995807769377734,0.206528767219939,0.149846327131573,0.185736521317996,-0.0503219484882419,0.126109853273252,0.155116931177236,-0.0280363896368994,0.133138017233141,0.160312636446179,-0.0326718935844945
1,"QSO_CCR",0.12311714783129,0.128211676497614,0.0913360620141086,0.158018623178924,0.211548746211111,0.117273236282195,0.126363364428063,0.161692089391577,0.202957540726489,0.174747275168149,0.213447462220218,-0.0335572184757888
1,"termfreq",0.0975861331019608,0.119673785329134,0.247041633990614,0.187763774853679,0.184051046601878,-0.0998040313549832,0.172551066053429,0.183431218418089,-0.154235580837446,0.165180698841609,0.17885766478039,-0.0179448545273878
1,"termfreq_CCR",0.136001741149579,0.131604610326161,-0.0772294033564081,0.165953558634298,0.196462472246838,0.0320128779395297,0.134005183354297,0.179791589855647,0.0881490820436425,0.153007835824446,0.181984824927267,0.0578100128536483
1,"true_syntax",0,0,1,0.134085958293196,0.146750251043211,0.0395602820748225,0.113282753590833,0.145896852525602,-0.0435690349545813,0.116833008241397,0.132132520415277,0.0924747634095849
1,"true_semantics_MF",0.134085958293196,0.146750251043211,0.0395602820748225,0,0,1,0.113315675620746,0.163756395800964,0.321876788211279,0.103678544258167,0.151457897769303,0.420742141848265
1,"true_semantics_BP",0.113282753590833,0.145896852525602,-0.0435690349545813,0.113315675620746,0.163756395800964,0.321876788211279,0,0,1,0.0971903144816982,0.136663383048569,0.313644402697618
1,"true_semantics_CC",0.116833008241397,0.132132520415277,0.0924747634095849,0.103678544258167,0.151457897769303,0.420742141848265,0.0971903144816982,0.136663383048569,0.313644402697618,0,0,1
1,"seq2vec",0.0756102609222582,0.0790021187995076,0.441680724344471,0.16049139223835,0.182081446129874,0.00571469855145757,0.137298090899436,0.144937186889204,-0.00299019392718926,0.120872713329197,0.173892242655743,0.213723383943686
1,"seq2vec_CCR",0.0898835595075066,0.0978425294208898,-0.147516254959249,0.197846576850939,0.202387457354927,-0.126987681970885,0.147868296574133,0.178562357583273,-0.00738753793776171,0.164199593207651,0.17510611798894,0.00703605207132285
1,"seq2vec_TFIDF",0.0819032271329713,0.0901080831483117,0.432457793678407,0.16226204353564,0.180014191626069,0.00919698009608785,0.133387184120813,0.146375570228189,0.0439734401057244,0.127498954404155,0.168977986629419,0.195204213097639
1,"seq2vec_TFIDF_CCR",0.0953724320315952,0.113833317698577,-0.102595157362185,0.181669047085898,0.213646501061382,-0.0516923743813893,0.147464408901943,0.178434208527373,0.0648852538448912,0.19673863605156,0.207647611230073,-0.175795628910911
1,"seq2vec_SIF",0.0758478268505119,0.0924325616054111,0.392658135227675,0.157176713467987,0.18793158755229,0.0298161326445833,0.125508427376713,0.152988114943995,0.113949841127301,0.11756074471491,0.165290674943567,0.229671181567173
1,"seq2vec_SIF_CCR",0.0917127478145578,0.0874183551905707,0.0700870393909757,0.185647859608797,0.202086474567609,-0.0319257305927826,0.151258003426059,0.156586882097889,0.0386477679151423,0.160678693204241,0.185535707810904,0.0657901689923066
1,"biophys",0.0311882407888607,0.0486739520259721,-0.0249995673583664,0.108158077412112,0.124926448786045,-0.00924032799913304,0.0821679073864381,0.0795303723156578,0.225056066461098,0.0900183280157253,0.0861903241533141,0.164321316208866
1,"biophys_CCR",0.121874377695796,0.0802029965079596,0.0490804584856817,0.173058613183319,0.216744355353773,0.114431239388795,0.195707097962682,0.205298157137165,-0.0846537581413091,0.206842573016479,0.227576877727026,-0.0713291887080288
1,"biophys_TFIDF",0.0235707544622668,0.0491238802081212,-0.0803877870525248,0.107142519098474,0.118799494760942,-0.00305602716468591,0.0899473502353298,0.101665291325335,0.150535743295263,0.0860887228983418,0.0789009755130088,0.162692192763066
1,"biophys_TFIDF_CCR",0.131714328463854,0.0863469691465048,-0.0730094425196736,0.223219319751176,0.224327967118413,-0.0363761153054221,0.206739404755319,0.205374342557984,-0.0206968324764276,0.242652050804631,0.228200698024437,-0.168909280075148
1,"biophys_SIF",0.0232561713137428,0.0387131641987589,0.225560332571927,0.104357534757139,0.118736210327045,0.102698406964563,0.0862622791265286,0.0787647673220663,0.205199615284468,0.087972122426151,0.0907312458779524,0.224281865087011
1,"biophys_SIF_CCR",0.118438328523782,0.0474397181230635,0.0534134274809541,0.206626080230869,0.223012599422159,-0.0321569194090236,0.198673782292649,0.198803545524515,-0.0779013921161856,0.184031648309472,0.187129069417106,0.0472093556374991
1,"random",0.085267260860097,0.100335680091696,0.19952635024474,0.180372985868502,0.195477820112245,-0.0320991222049633,0.140880233972928,0.169441223922429,0.0758883857469013,0.135096865634879,0.175111928637053,0.184751404826475
1,"random_CCR",0.0825829764323332,0.0734511560093592,-0.00480315761746391,0.19287552483714,0.20967614158263,-0.0597984322508399,0.139615847421591,0.183386244252766,0.154522668531516,0.161352872957408,0.189467751534844,0.0697969320617082
1,"random_TFIDF",0.0721600935713614,0.0751748997938827,0.19953358391585,0.170636185678098,0.18772207877456,-0.0163349347975292,0.139230987957567,0.168566618532173,0.0472470184247061,0.145150616870586,0.194517073129289,0.0877789324742755
1,"random_TFIDF_CCR",0.0898212095800489,0.120680890104118,0.0843807735055972,0.145440631209731,0.215841483941826,0.187689195535166,0.123224497941947,0.179539935375527,0.2001475556101,0.152546399116205,0.216388381237939,0.0715581465977089
1,"random_SIF",0.0828596212230575,0.092053428962367,0.257938244463145,0.166702965286765,0.202234639425095,0.0265939385182242,0.132082720796555,0.161406496621397,0.111565503486012,0.130624390628307,0.180909757094323,0.217043273344048
1,"random_SIF_CCR",0.0938882683231044,0.094704354294416,-0.0470043948769285,0.142387803277912,0.179729956907667,0.210042264205469,0.151984234794829,0.172796557498149,0.0304100768020032,0.18467662553482,0.212554390284034,-0.112488772414365
1,"QSO",0.0503120049924389,0.0450761225176838,0.239391111735468,0.126483189124328,0.150763732776705,0.143055304699635,0.108318804973895,0.123730298290473,0.249690964795882,0.118185723348673,0.1569473464516,0.0849609892166744
1,"QSO_CCR",0.0811072988792167,0.0744590678307501,0.279993707679481,0.168898419358466,0.207222343232323,0.0634252068056208,0.128064307497463,0.148259092840446,0.17720319175049,0.150392839471618,0.183725278800913,0.120176473864009
1,"termfreq",0.101418203596802,0.123625026300755,0.172291578513186,0.172409650878444,0.209993450539087,0.0458982046743489,0.152217223039724,0.172626870682956,0.0400646898741045,0.141436675787667,0.177617547835834,0.157382130937024
1,"termfreq_CCR",0.0898980519875976,0.126311407093623,-0.0752229458795289,0.164280149344109,0.216143408329437,0.0629194812700935,0.148057269960423,0.189190013851747,0.0077979567120818,0.144949627636826,0.187397942573875,0.105866605759003
1,"true_syntax",0,0,1,0.0899690459454072,0.0730030291063711,0.294699761047409,0.0637114572819055,0.0670342329114033,0.229044735864829,0.0812875779969667,0.0808153568798802,0.202687986673522
1,"true_semantics_MF",0.0899690459454072,0.0730030291063711,0.294699761047409,0,0,1,0.0962095671070354,0.136055867207672,0.433480400686652,0.139483813956949,0.190242088209195,0.206114937148163
1,"true_semantics_BP",0.0637114572819055,0.0670342329114033,0.229044735864829,0.0962095671070354,0.136055867207672,0.433480400686652,0,0,1,0.109298821476415,0.144985608065433,0.257171779846087
1,"true_semantics_CC",0.0812875779969667,0.0808153568798802,0.202687986673522,0.139483813956949,0.190242088209195,0.206114937148163,0.109298821476415,0.144985608065433,0.257171779846087,0,0,1
1,"seq2vec",0.0598306803554377,0.0729990446641902,0.536698958191719,0.144468074808914,0.1575024907432,0.0727043673012318,0.119576158871884,0.149952070571509,0.0375477712673365,0.127688664946655,0.152769867813665,0.0951744432871707
1,"seq2vec_CCR",0.114198411505705,0.123246161439006,-0.0994045248727087,0.206447120338405,0.218040993255613,-0.123516237402016,0.181149115111949,0.196389821292564,-0.155316038839888,0.198589493331887,0.209923479320399,-0.175337923654742
1,"seq2vec_TFIDF",0.0709266432784793,0.0769606901647446,0.460162798781691,0.167956016569133,0.177162109263894,0.0142357222844345,0.136009471086275,0.176471822425384,-0.00336380127207377,0.14344483949592,0.1817476176853,0.0536580194664295
1,"seq2vec_TFIDF_CCR",0.0851512942060045,0.0875567166506045,0.105829246419669,0.175721552995311,0.185680339082557,0.0125139977603583,0.155931743652298,0.162687305055586,-0.0674697522163069,0.139693127703345,0.171260975924067,0.13659720823547
1,"seq2vec_SIF",0.0843571068607861,0.0873896674190678,0.386064810689376,0.163981235595106,0.192664458887615,0.0500139977603583,0.130819581508457,0.158106088120731,0.114457300875432,0.139578562387241,0.166874115512397,0.123621197180751
1,"seq2vec_SIF_CCR",0.0884774312590916,0.092878948583376,0.113592159695604,0.149163164278627,0.188671809906471,0.188255879059351,0.152879999295859,0.162568182533063,-0.0399869674777147,0.140463445335745,0.19170384137479,0.150450206913965
1,"biophys",0.071577505970366,0.0896127287850414,0.0252785118227187,0.138755313652972,0.169765286077118,0.0609322508398656,0.105096237956563,0.139621918561651,0.160502632947876,0.122129151646812,0.156821730493767,0.139364402193989
1,"biophys_CCR",0.140720523152448,0.135975134579649,-0.0479927400181882,0.201887948902313,0.219857029135183,-0.0160414333706607,0.172420620772789,0.207059098839058,0.0726915693742644,0.184829713895029,0.21455060140569,0.0993465203323231
1,"biophys_TFIDF",0.0637460935477544,0.0549985704976649,0.0123449938557734,0.152206331275338,0.172876299998037,-0.052939529675252,0.109003968077431,0.137437163285954,0.0527289058041302,0.133201894180864,0.158656066583954,-0.0206986108097255
1,"biophys_TFIDF_CCR",0.136369484437193,0.117365151277518,0.0599593969453511,0.253754089610247,0.234735213161276,-0.233216685330347,0.196333857379422,0.202755520288773,-0.0669678237542435,0.195978511058596,0.198356045444831,-0.0108729436462441
1,"biophys_SIF",0.0689534097744451,0.108229900819889,0.00650879641998495,0.140886120591477,0.171709650861643,-0.0570968645016797,0.106500068015155,0.139799717936932,0.133548193958824,0.132760958687561,0.163477032842021,0.0692139067347835
1,"biophys_SIF_CCR",0.132976610029237,0.086846022753042,0.00025222461907369,0.236403576896474,0.22236807938324,-0.0586926091825308,0.187011031904093,0.187532398480206,-0.0294288582493993,0.174491921402907,0.201840799263769,0.0798739893072954
1,"random",0.0691471076522984,0.0826083266645614,0.463532799942093,0.175480228844802,0.196026972573558,-0.0187010078387458,0.134830405803026,0.184047258867898,0.0853718673632336,0.168256264619929,0.176966075256108,-0.0492730813475449
1,"random_CCR",0.105114491466475,0.119175674317693,0.00613045949137441,0.191991216982172,0.216068082799643,-0.0520296752519597,0.154187922216127,0.206642981457341,0.0277645691383471,0.162613042899695,0.214297346112616,0.0128653232963781
1,"random_TFIDF",0.0770375953733557,0.0805512317095794,0.247502413705477,0.178233621035667,0.181279158345132,0.0243561030235162,0.134511799687944,0.178372823659004,0.112784206001887,0.162086852746443,0.173930867081487,0.0197960798571007
1,"random_TFIDF_CCR",0.099855161703765,0.0989177564197459,0.135879007286532,0.172663482775852,0.205292490762219,0.0565089585666293,0.14699616613256,0.190859621738999,0.0682798823656022,0.170421689265802,0.222648067723558,0.00851444294929063
1,"random_SIF",0.0878000377434218,0.103889625903055,0.343859224431045,0.185716154495948,0.206343940864329,-0.0443169092945129,0.147843940988934,0.169604587586253,0.0382258149792467,0.173935868568346,0.178099987717772,-0.0206134663802326
1,"random_SIF_CCR",0.103460920134171,0.125794240527661,0.0673719982503501,0.163822408482229,0.213134368445826,0.097998320268757,0.15638931348418,0.177998843419835,0.0207463764319524,0.161668706706643,0.21005792349716,0.0336490785355966
1,"QSO",0.0763362624671494,0.089266321783062,0.18055078982025,0.16232489156042,0.179884748974858,-0.0476483762597984,0.143168381299755,0.160728753525751,-0.0355576689440678,0.149711059355649,0.172255895504574,0.0223418982989386
1,"QSO_CCR",0.0911487532254166,0.111891927994088,0.069649026061432,0.190520315844959,0.209467252020292,-0.031005039193729,0.165532512161062,0.183513929992479,-0.0702699846888709,0.159257875927868,0.193103155116615,0.0678686247487956
